programId,ticketCategoryId,userId
9999,901,2263
9999,901,4685
9999,901,4587
9999,901,1827
9999,901,4590
9999,901,3195
9999,901,2210
9999,901,906
9999,901,1329
9999,901,2931
9999,901,1994
9999,901,2414
9999,901,4979
9999,901,844
9999,901,1251
9999,901,599
9999,901,4429
9999,901,2712
9999,901,2018
9999,901,2617
9999,901,2241
9999,901,3454
9999,901,4203
9999,901,83
9999,901,4500
9999,901,2080
9999,901,4993
9999,901,3732
9999,901,2295
9999,901,2916
9999,901,950
9999,901,4564
9999,901,2981
9999,901,1042
9999,901,512
9999,901,1859
9999,901,2319
9999,901,2789
9999,901,2070
9999,901,4734
9999,901,2628
9999,901,925
9999,901,1013
9999,901,3759
9999,901,172
9999,901,2834
9999,901,2030
9999,901,310
9999,901,2169
9999,901,4167
9999,901,3729
9999,901,474
9999,901,1137
9999,901,568
9999,901,3918
9999,901,4684
9999,901,1346
9999,901,4998
9999,901,1441
9999,901,1796
9999,901,329
9999,901,3335
9999,901,4777
9999,901,3905
9999,901,2248
9999,901,3641
9999,901,3838
9999,901,4060
9999,901,2228
9999,901,3867
9999,901,928
9999,901,4508
9999,901,4244
9999,901,4853
9999,901,268
9999,901,655
9999,901,4291
9999,901,911
9999,901,802
9999,901,4232
9999,901,4167
9999,901,3911
9999,901,783
9999,901,4098
9999,901,3621
9999,901,3067
9999,901,2822
9999,901,75
9999,901,1233
9999,901,4228
9999,901,4130
9999,901,3950
9999,901,4027
9999,901,1267
9999,901,3043
9999,901,1317
9999,901,4477
9999,901,4941
9999,901,3351
9999,901,1938
9999,901,769
9999,901,4709
9999,901,2470
9999,901,4093
9999,901,3013
9999,901,3629
9999,901,3440
9999,901,1620
9999,901,3864
9999,901,2687
9999,901,1799
9999,901,3785
9999,901,3091
9999,901,2384
9999,901,2137
9999,901,1241
9999,901,3464
9999,901,4884
9999,901,423
9999,901,1344
9999,901,1083
9999,901,3620
9999,901,2087
9999,901,4588
9999,901,2106
9999,901,2586
9999,901,3431
9999,901,3460
9999,901,821
9999,901,2547
9999,901,4838
9999,901,3725
9999,901,4318
9999,901,3502
9999,901,309
9999,901,202
9999,901,3701
9999,901,4965
9999,901,3749
9999,901,3385
9999,901,1203
9999,901,4660
9999,901,3207
9999,901,4079
9999,901,1532
9999,901,835
9999,901,2855
9999,901,2001
9999,901,4891
9999,901,3080
9999,901,2571
9999,901,3084
9999,901,2336
9999,901,1766
9999,901,2210
9999,901,2170
9999,901,1593
9999,901,2061
9999,901,480
9999,901,750
9999,901,3041
9999,901,1765
9999,901,3623
9999,901,718
9999,901,1700
9999,901,2833
9999,901,3069
9999,901,1616
9999,901,1015
9999,901,1786
9999,901,898
9999,901,2307
9999,901,2745
9999,901,537
9999,901,702
9999,901,3143
9999,901,1738
9999,901,2477
9999,901,96
9999,901,851
9999,901,2574
9999,901,3913
9999,901,117
9999,901,1674
9999,901,3710
9999,901,288
9999,901,1998
9999,901,2977
9999,901,988
9999,901,3845
9999,901,159
9999,901,3522
9999,901,2959
9999,901,2269
9999,901,4001
9999,901,2822
9999,901,3221
9999,901,4364
9999,901,1764
9999,901,3911
9999,901,750
9999,901,2150
9999,901,2973
9999,901,782
9999,901,116
9999,901,1476
9999,901,1884
9999,901,3664
9999,901,156
9999,901,2659
9999,901,2745
9999,901,3192
9999,901,4854
9999,901,1039
9999,901,2824
9999,901,1274
9999,901,3485
9999,901,2798
9999,901,280
9999,901,2128
9999,901,2459
9999,901,1879
9999,901,3921
9999,901,68
9999,901,1028
9999,901,3625
9999,901,1235
9999,901,1569
9999,901,2883
9999,901,2784
9999,901,156
9999,901,994
9999,901,4784
9999,901,2598
9999,901,1091
9999,901,197
9999,901,2765
9999,901,894
9999,901,1136
9999,901,971
9999,901,2032
9999,901,4179
9999,901,1466
9999,901,1583
9999,901,4296
9999,901,4061
9999,901,2995
9999,901,1014
9999,901,3699
9999,901,933
9999,901,3170
9999,901,3138
9999,901,3746
9999,901,2103
9999,901,3612
9999,901,4484
9999,901,1980
9999,901,1508
9999,901,4076
9999,901,966
9999,901,2721
9999,901,4387
9999,901,326
9999,901,39
9999,901,4338
9999,901,4942
9999,901,601
9999,901,4744
9999,901,3228
9999,901,2174
9999,901,2983
9999,901,2827
9999,901,4894
9999,901,1793
9999,901,936
9999,901,3285
9999,901,3666
9999,901,2894
9999,901,1305
9999,901,1875
9999,901,99
9999,901,3764
9999,901,782
9999,901,2075
9999,901,4308
9999,901,528
9999,901,2041
9999,901,2751
9999,901,2769
9999,901,18
9999,901,3029
9999,901,3222
9999,901,2936
9999,901,2034
9999,901,316
9999,901,4965
9999,901,4767
9999,901,3244
9999,901,3181
9999,901,4488
9999,901,4072
9999,901,2407
9999,901,1353
9999,901,2575
9999,901,1550
9999,901,2988
9999,901,1406
9999,901,3536
9999,901,441
9999,901,2877
9999,901,3373
9999,901,3975
9999,901,2620
9999,901,748
9999,901,4147
9999,901,639
9999,901,4840
9999,901,3930
9999,901,2221
9999,901,1437
9999,901,331
9999,901,1453
9999,901,4801
9999,901,4475
9999,901,2026
9999,901,4099
9999,901,1158
9999,901,2009
9999,901,3270
9999,901,677
9999,901,4948
9999,901,164
9999,901,108
9999,901,831
9999,901,1060
9999,901,1349
9999,901,3456
9999,901,1397
9999,901,3024
9999,901,9
9999,901,4889
9999,901,3266
9999,901,3090
9999,901,3201
9999,901,1606
9999,901,727
9999,901,1004
9999,901,4040
9999,901,2122
9999,901,3871
9999,901,1988
9999,901,469
9999,901,4663
9999,901,4194
9999,901,1432
9999,901,1583
9999,901,2439
9999,901,2511
9999,901,4630
9999,901,3157
9999,901,1156
9999,901,3206
9999,901,3832
9999,901,4956
9999,901,845
9999,901,1322
9999,901,1043
9999,901,4131
9999,901,2452
9999,901,3141
9999,901,4060
9999,901,3940
9999,901,37
9999,901,1090
9999,901,3926
9999,901,1861
9999,901,2971
9999,901,1163
9999,901,2083
9999,901,2347
9999,901,876
9999,901,4795
9999,901,2048
9999,901,4899
9999,901,143
9999,901,231
9999,901,3086
9999,901,4830
9999,901,2866
9999,901,4377
9999,901,2979
9999,901,607
9999,901,4503
9999,901,4377
9999,901,3250
9999,901,4560
9999,901,3473
9999,901,3615
9999,901,1670
9999,901,406
9999,901,3141
9999,901,1256
9999,901,889
9999,901,2689
9999,901,4579
9999,901,4900
9999,901,1904
9999,901,3130
9999,901,4208
9999,901,597
9999,901,1048
9999,901,2520
9999,901,2113
9999,901,2942
9999,901,1439
9999,901,1278
9999,901,4581
9999,901,2604
9999,901,4864
9999,901,442
9999,901,665
9999,901,2948
9999,901,633
9999,901,2804
9999,901,782
9999,901,3307
9999,901,218
9999,901,2159
9999,901,2105
9999,901,4758
9999,901,3881
9999,901,2064
9999,901,2400
9999,901,145
9999,901,1151
9999,901,3201
9999,901,2921
9999,901,2447
9999,901,2620
9999,901,1952
9999,901,4874
9999,901,3508
9999,901,504
9999,901,1205
9999,901,1062
9999,901,172
9999,901,1564
9999,901,4620
9999,901,3997
9999,901,1957
9999,901,432
9999,901,1053
9999,901,3748
9999,901,2680
9999,901,2665
9999,901,4611
9999,901,4769
9999,901,2886
9999,901,1777
9999,901,912
9999,901,4248
9999,901,2575
9999,901,2544
9999,901,1039
9999,901,828
9999,901,1088
9999,901,1076
9999,901,3313
9999,901,3640
9999,901,2270
9999,901,4860
9999,901,4241
9999,901,2286
9999,901,9
9999,901,2921
9999,901,3140
9999,901,2279
9999,901,1834
9999,901,703
9999,901,4590
9999,901,983
9999,901,3579
9999,901,2427
9999,901,836
9999,901,1931
9999,901,4996
9999,901,3427
9999,901,2016
9999,901,2901
9999,901,891
9999,901,3090
9999,901,3866
9999,901,977
9999,901,61
9999,901,4115
9999,901,3794
9999,901,1523
9999,901,4141
9999,901,2798
9999,901,1880
9999,901,2564
9999,901,79
9999,901,2853
9999,901,2753
9999,901,4108
9999,901,2425
9999,901,1114
9999,901,954
9999,901,1010
9999,901,1390
9999,901,1912
9999,901,2649
9999,901,3768
9999,901,2606
9999,901,1244
9999,901,2109
9999,901,3409
9999,901,4251
9999,901,304
9999,901,812
9999,901,4028
9999,901,2940
9999,901,77
9999,901,4797
9999,901,1456
9999,901,1634
9999,901,4144
9999,901,995
9999,901,4361
9999,901,3428
9999,901,4734
9999,901,4396
9999,901,3933
9999,901,1979
9999,901,487
9999,901,2759
9999,901,1929
9999,901,1934
9999,901,1027
9999,901,3416
9999,901,1460
9999,901,3232
9999,901,2599
9999,901,417
9999,901,2953
9999,901,3282
9999,901,3437
9999,901,538
9999,901,1382
9999,901,515
9999,901,971
9999,901,3917
9999,901,2882
9999,901,1905
9999,901,1010
9999,901,1081
9999,901,681
9999,901,2461
9999,901,1130
9999,901,3343
9999,901,2854
9999,901,4673
9999,901,2939
9999,901,2214
9999,901,1948
9999,901,1654
9999,901,3581
9999,901,1738
9999,901,420
9999,901,4427
9999,901,3526
9999,901,1140
9999,901,4427
9999,901,4205
9999,901,4317
9999,901,3861
9999,901,3764
9999,901,4760
9999,901,3426
9999,901,2464
9999,901,1588
9999,901,2148
9999,901,4721
9999,901,3497
9999,901,3079
9999,901,2459
9999,901,2468
9999,901,2273
9999,901,2914
9999,901,2990
9999,901,1539
9999,901,1339
9999,901,688
9999,901,4432
9999,901,1735
9999,901,2761
9999,901,2289
9999,901,4209
9999,901,804
9999,901,2430
9999,901,4923
9999,901,3676
9999,901,3395
9999,901,757
9999,901,826
9999,901,4274
9999,901,1157
9999,901,4192
9999,901,300
9999,901,2712
9999,901,2451
9999,901,764
9999,901,4663
9999,901,2732
9999,901,1648
9999,901,3274
9999,901,3325
9999,901,169
9999,901,1475
9999,901,141
9999,901,2291
9999,901,112
9999,901,2936
9999,901,74
9999,901,51
9999,901,2665
9999,901,2965
9999,901,1992
9999,901,4613
9999,901,3156
9999,901,742
9999,901,95
9999,901,2851
9999,901,2837
9999,901,168
9999,901,141
9999,901,517
9999,901,2115
9999,901,2325
9999,901,240
9999,901,1704
9999,901,4269
9999,901,1994
9999,901,1397
9999,901,1594
9999,901,2011
9999,901,4576
9999,901,3392
9999,901,1405
9999,901,3805
9999,901,4806
9999,901,2450
9999,901,3745
9999,901,3221
9999,901,4964
9999,901,2782
9999,901,3249
9999,901,1911
9999,901,3761
9999,901,699
9999,901,2241
9999,901,2140
9999,901,1721
9999,901,1746
9999,901,4087
9999,901,4769
9999,901,226
9999,901,312
9999,901,1366
9999,901,3401
9999,901,3246
9999,901,3947
9999,901,1757
9999,901,4604
9999,901,942
9999,901,836
9999,901,4702
9999,901,3785
9999,901,2986
9999,901,437
9999,901,255
9999,901,448
9999,901,4583
9999,901,3633
9999,901,1625
9999,901,3035
9999,901,513
9999,901,1695
9999,901,1403
9999,901,3597
9999,901,923
9999,901,2980
9999,901,1116
9999,901,1135
9999,901,2803
9999,901,866
9999,901,682
9999,901,2962
9999,901,3700
9999,901,1208
9999,901,2364
9999,901,760
9999,901,2319
9999,901,2728
9999,901,4287
9999,901,4332
9999,901,4143
9999,901,721
9999,901,3679
9999,901,2797
9999,901,3704
9999,901,1343
9999,901,596
9999,901,1876
9999,901,1195
9999,901,3270
9999,901,1263
9999,901,4121
9999,901,3333
9999,901,4633
9999,901,4696
9999,901,600
9999,901,1218
9999,901,983
9999,901,4681
9999,901,1863
9999,901,2530
9999,901,112
9999,901,1668
9999,901,1051
9999,901,4729
9999,901,4148
9999,901,753
9999,901,4757
9999,901,113
9999,901,854
9999,901,248
9999,901,1834
9999,901,2458
9999,901,596
9999,901,3382
9999,901,3962
9999,901,255
9999,901,3406
9999,901,1079
9999,901,2146
9999,901,772
9999,901,1008
9999,901,1076
9999,901,3138
9999,901,4167
9999,901,1447
9999,901,977
9999,901,2057
9999,901,857
9999,901,433
9999,901,1155
9999,901,4905
9999,901,4508
9999,901,4955
9999,901,943
9999,901,4590
9999,901,3024
9999,901,1997
9999,901,3874
9999,901,779
9999,901,2715
9999,901,641
9999,901,3176
9999,901,4077
9999,901,127
9999,901,460
9999,901,2673
9999,901,1640
9999,901,3521
9999,901,1623
9999,901,3523
9999,901,4715
9999,901,4021
9999,901,3964
9999,901,2030
9999,901,423
9999,901,4781
9999,901,2942
9999,901,3136
9999,901,837
9999,901,4868
9999,901,4985
9999,901,2150
9999,901,3697
9999,901,3176
9999,901,2557
9999,901,3448
9999,901,1043
9999,901,1126
9999,901,2244
9999,901,4095
9999,901,342
9999,901,4645
9999,901,3117
9999,901,2828
9999,901,476
9999,901,4020
9999,901,2592
9999,901,2346
9999,901,1417
9999,901,2096
9999,901,1094
9999,901,3061
9999,901,3134
9999,901,4318
9999,901,1409
9999,901,3594
9999,901,4411
9999,901,362
9999,901,150
9999,901,454
9999,901,3944
9999,901,974
9999,901,3118
9999,901,3302
9999,901,1539
9999,901,2757
9999,901,3615
9999,901,4327
9999,901,2344
9999,901,631
9999,901,2014
9999,901,1553
9999,901,677
9999,901,4331
9999,901,1730
9999,901,3793
9999,901,2295
9999,901,1992
9999,901,4535
9999,901,1334
9999,901,229
9999,901,4727
9999,901,4876
9999,901,4596
9999,901,3882
9999,901,896
9999,901,1580
9999,901,96
9999,901,285
9999,901,3505
9999,901,247
9999,901,3787
9999,901,3128
9999,901,1699
9999,901,3331
9999,901,4306
9999,901,3262
9999,901,2102
9999,901,2952
9999,901,1365
9999,901,2835
9999,901,2124
9999,901,4106
9999,901,2724
9999,901,58
9999,901,3541
9999,901,2103
9999,901,3916
9999,901,4757
9999,901,30
9999,901,3605
9999,901,528
9999,901,3116
9999,901,3437
9999,901,4870
9999,901,2578
9999,901,3265
9999,901,3372
9999,901,3978
9999,901,3894
9999,901,4462
9999,901,2962
9999,901,3189
9999,901,901
9999,901,734
9999,901,3178
9999,901,2385
9999,901,2029
9999,901,4888
9999,901,4615
9999,901,3034
9999,901,1725
9999,901,503
9999,901,4676
9999,901,155
9999,901,1209
9999,901,953
9999,901,4574
9999,901,2996
9999,901,2465
9999,901,2660
9999,901,4485
9999,901,697
9999,901,3000
9999,901,2960
9999,901,842
9999,901,3636
9999,901,1629
9999,901,1690
9999,901,1942
9999,901,3224
9999,901,1695
9999,901,2626
9999,901,549
9999,901,4943
9999,901,969
9999,901,1348
9999,901,3051
9999,901,2642
9999,901,1604
9999,901,3569
9999,901,2998
9999,901,2258
9999,901,3253
9999,901,2010
9999,901,2571
9999,901,4722
9999,901,83
9999,901,4629
9999,901,3630
9999,901,3721
9999,901,532
9999,901,873
9999,901,1223
9999,901,1170
9999,901,1485
9999,901,4503
9999,901,3270
9999,901,1337
9999,901,4160
9999,901,4850
9999,901,1141
9999,901,476
9999,901,2287
9999,901,304
9999,901,2064
9999,901,2778
9999,901,4542
9999,901,3296
9999,901,261
9999,901,4974
9999,901,2957
9999,901,2555
9999,901,3046
9999,901,4910
9999,901,4100
9999,901,4509
9999,901,2624
9999,901,2464
9999,901,4624
9999,901,4366
9999,901,222
9999,901,51
9999,901,4341
9999,901,3276
9999,901,4557
9999,901,1259
9999,901,3154
9999,901,3505
9999,901,3625
9999,901,35
9999,901,3797
9999,901,1940
9999,901,2199
9999,901,2459
9999,901,3340
9999,901,638
9999,901,951
9999,901,1060
9999,901,4605
9999,901,4175
9999,901,769
9999,901,3144
9999,901,677
9999,901,3346
9999,901,4112
9999,901,4453
9999,901,3500
9999,901,3625
9999,901,4454
9999,901,1465
9999,901,1301
9999,901,3439
9999,901,2683
9999,901,1416
9999,901,3471
9999,901,1838
9999,901,773
9999,901,4005
9999,901,2363
9999,901,1310
9999,901,4770
9999,901,1251
9999,901,2782
9999,901,4871
9999,901,1875
9999,901,1546
9999,901,855
9999,901,1884
9999,901,1998
9999,901,1473
9999,901,2285
9999,901,957
9999,901,3213
9999,901,437
9999,901,1188
9999,901,4862
9999,901,4030
9999,901,3027
9999,901,2397
9999,901,489
9999,901,2900
9999,901,230
9999,901,2306
9999,901,4845
9999,901,4082
9999,901,1693
9999,901,1716
9999,901,2865
9999,901,4898
9999,901,4386
9999,901,4997
9999,901,1549
9999,901,2963
9999,901,644
9999,901,2356
9999,901,4904
9999,901,4199
9999,901,2926
9999,901,2485
9999,901,2033
9999,901,3196
9999,901,2338
9999,901,1829
9999,901,807
9999,901,1637
9999,901,4371
9999,901,4378
9999,901,213
9999,901,3719
9999,901,3504
9999,901,4638
9999,901,2757
9999,901,197
9999,901,1348
9999,901,1375
9999,901,161
9999,901,4446
9999,901,1508
9999,901,1234
9999,901,2548
9999,901,2627
9999,901,2048
9999,901,3368
9999,901,2038
9999,901,3305
9999,901,2132
9999,901,656
9999,901,149
9999,901,4656
9999,901,518
9999,901,864
9999,901,2978
9999,901,4312
9999,901,4698
9999,901,4476
9999,901,2965
9999,901,4175
9999,901,4446
9999,901,1469
9999,901,2963
9999,901,2571
9999,901,1172
9999,901,449
9999,901,4644
9999,901,2347
9999,901,543
9999,901,524
9999,901,4694
9999,901,4062
9999,901,4262
9999,901,2744
9999,901,4416
9999,901,683
9999,901,4694
9999,901,3341
9999,901,3105
9999,901,3252
9999,901,469
9999,901,517
9999,901,596
9999,901,4610
9999,901,1478
9999,901,3948
9999,901,1920
9999,901,902
9999,901,1173
9999,901,2830
9999,901,1258
9999,901,95
9999,901,1013
9999,901,748
9999,901,3535
9999,901,2685
9999,901,2121
9999,901,3768
9999,901,1424
9999,901,4992
9999,901,4607
9999,901,378
9999,901,2012
9999,901,134
9999,901,1733
9999,901,3944
9999,901,3719
9999,901,3900
9999,901,4438
